bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
1.1097337705767725,1.038973747230826,-1.8339510505987333,-1.3742415471948084,0.7834879348747938,0.8276728001755776,-1.6017722234112344,-1.9930725676235166,-1.2238124084096704,1.635772773617533,-1.4145959447783407,-0.2248089401982173
-1.110278960343698,1.038973747230826,-1.2852278294636392,0.7133956772697538,0.7834879348747938,0.2875688097708069,0.6243084911725697,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.43714028522189713
-1.110278960343698,1.038973747230826,-1.8339510505987333,-1.3742415471948084,0.7834879348747938,0.5576208049731923,0.6243084911725697,0.6433798559099425,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.43006257372110784
1.1097337705767725,-0.5548108068184955,-1.0108662188960922,-1.3742415471948084,0.7834879348747938,0.2875688097708069,-1.6017722234112344,-0.4112011135034411,-0.47109522284299477,2.711146802382563,-1.4145959447783407,0.44757365237676894
1.1097337705767725,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,1.2919528118865335,0.1525428121696142,0.6243084911725697,1.4343155829699803,0.5325276912459062,0.5603987448525031,-1.4145959447783407,0.44757365237676894
-1.110278960343698,1.038973747230826,-1.0108662188960922,-1.3742415471948084,0.7834879348747938,0.42402608294657224,0.6243084911725697,0.11608937120325073,0.5325276912459062,0.5603987448525031,-1.4145959447783407,-0.4151993795694502
1.1097337705767725,-0.5548108068184955,-2.1083126611662806,0.7133956772697538,0.7834879348747938,-0.11750918303277115,0.6243084911725697,0.37973461355659666,-1.4747181369318958,1.635772773617533,-1.4145959447783407,-0.4017517277179505
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,1.0730825508157453,-1.6017722234112344,-1.2021368405634787,1.7870563338570322,-0.5149752839125268,-1.4145959447783407,-0.40953721036881874
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.04177310097826217,0.6243084911725697,-0.14755587115009516,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.36990202596439853
-1.110278960343698,2.6327583012801474,-0.46214299776099793,-1.3742415471948084,-1.2503715731721647,0.8276728001755776,0.6243084911725697,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,-1.4145959447783407,-0.5532147538348421
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.030957518570406635,-1.6017722234112344,-1.2021368405634787,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.23047110939884874
-1.110278960343698,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.3875611782351565,0.6243084911725697,0.37973461355659666,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.17172610394229731
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,0.7834879348747938,0.25506805214819983,0.6243084911725697,-1.7294273252701706,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.24887315930090098
0.739731648756694,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.12374738412194625,0.6243084911725697,-1.7294273252701706,-0.47109522284299477,-0.5149752839125268,-1.4145959447783407,-0.1936670095947442
1.1097337705767725,4.226542855329469,-1.2852278294636392,-1.3742415471948084,0.7834879348747938,0.3820870080916418,0.6243084911725697,-1.7294273252701706,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,-0.4017517277179505
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,0.7834879348747938,0.2875688097708069,0.6243084911725697,1.1706703406166343,-0.9729066798874453,-0.5149752839125268,-1.4145959447783407,-0.2248089401982173
-1.110278960343698,1.038973747230826,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.11750918303277115,0.6243084911725697,-1.9930725676235166,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.4725288427258438
-1.110278960343698,-0.5548108068184955,-1.2852278294636392,-1.3742415471948084,0.7834879348747938,0.8276728001755776,0.6243084911725697,-0.14755587115009516,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.4017517277179505
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.3875611782351565,0.6243084911725697,-1.4657820829168247,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.2255167113482962
-1.110278960343698,1.038973747230826,-1.8339510505987333,-1.3742415471948084,0.7834879348747938,0.5576208049731923,0.6243084911725697,-0.4112011135034411,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.43006257372110784
-1.110278960343698,1.038973747230826,-1.8339510505987333,-1.3742415471948084,0.7834879348747938,0.5576208049731923,0.6243084911725697,-0.14755587115009516,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.43006257372110784
-1.110278960343698,2.6327583012801474,-1.8339510505987333,0.7133956772697538,0.7834879348747938,0.8276728001755776,0.6243084911725697,-0.14755587115009516,-0.47109522284299477,-0.5149752839125268,-1.4145959447783407,-0.5149951117305798
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.3875611782351565,-1.6017722234112344,0.11608937120325073,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.11864326768637735
-1.110278960343698,1.038973747230826,-0.18778138719345083,0.7133956772697538,0.7834879348747938,-0.2354138841381326,0.6243084911725697,0.37973461355659666,1.536150605334807,-0.5149752839125268,-1.4145959447783407,-0.3911351604667665
-1.110278960343698,-0.5548108068184955,-1.5595894400311863,0.7133956772697538,-1.2503715731721647,0.017786866563623924,0.6243084911725697,-1.7294273252701706,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.41307606611921344
0.739731648756694,-0.5548108068184955,-0.46214299776099793,-1.3742415471948084,0.7834879348747938,0.8276728001755776,0.6243084911725697,-0.4112011135034411,-0.72200095136522,0.5603987448525031,-1.4145959447783407,-0.04786615267848406
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,-0.3585575939504203,0.6243084911725697,-1.9930725676235166,0.7834334197681314,0.5603987448525031,-1.4145959447783407,-0.13138314838779813
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,0.7834879348747938,0.14666918127396233,-1.6017722234112344,0.37973461355659666,1.7870563338570322,-0.5149752839125268,-1.4145959447783407,-0.35716214526297774
-1.110278960343698,-0.5548108068184955,0.08658022337409627,-1.3742415471948084,-1.2503715731721647,0.017516814568421538,0.6243084911725697,-1.4657820829168247,2.0379620623792576,0.5603987448525031,-1.4145959447783407,-0.21773122869742798
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.4414770590773128,-1.6017722234112344,-0.674846355856787,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.21560791524719117
0.739731648756694,1.038973747230826,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.3875611782351565,0.6243084911725697,1.4343155829699803,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.04786615267848406
-1.110278960343698,1.038973747230826,-1.8339510505987333,0.7133956772697538,0.7834879348747938,1.0281864066133486,0.6243084911725697,-1.4657820829168247,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.4612045043245809
-1.110278960343698,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,0.7834879348747938,-0.19332628068584085,0.6243084911725697,-1.4657820829168247,1.536150605334807,-0.5149752839125268,-1.4145959447783407,-0.3762719663151089
0.739731648756694,1.038973747230826,-2.1083126611662806,-1.3742415471948084,-1.2503715731721647,0.8276728001755776,0.6243084911725697,-1.4657820829168247,-1.4747181369318958,-0.5149752839125268,-1.4145959447783407,-0.48668426572742246
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,-0.3875611782351565,0.6243084911725697,0.9070250982632885,0.030716234201455674,0.5603987448525031,-1.4145959447783407,0.27063086485703575
1.1097337705767725,2.6327583012801474,-1.5595894400311863,-1.3742415471948084,0.7834879348747938,0.3820870080916418,-1.6017722234112344,0.11608937120325073,-1.4747181369318958,0.5603987448525031,-1.4145959447783407,0.0052166835774359035
1.1097337705767725,-0.5548108068184955,-0.736504608328545,0.7133956772697538,0.7834879348747938,0.5935647255346298,-1.6017722234112344,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.31681918970847855
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.6062762891495684,-1.6017722234112344,0.9070250982632885,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,0.5643558921397928
-1.110278960343698,4.226542855329469,-1.5595894400311863,-1.3742415471948084,-1.2503715731721647,0.4225948073719996,0.6243084911725697,0.9070250982632885,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.5610002364857104
-1.110278960343698,1.038973747230826,-1.5595894400311863,0.7133956772697538,-1.2503715731721647,-0.25253518063396385,0.6243084911725697,1.4343155829699803,-0.47109522284299477,-0.5149752839125268,-1.4145959447783407,-0.4017517277179505
1.1097337705767725,1.038973747230826,-1.5595894400311863,0.7133956772697538,0.7834879348747938,0.08502981336901788,-1.6017722234112344,0.37973461355659666,-1.2238124084096704,3.786520831147593,-1.4145959447783407,-0.012477595174537419
0.739731648756694,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,-0.2255299811137253,0.6243084911725697,-1.2021368405634787,-0.72200095136522,0.5603987448525031,-1.4145959447783407,0.44403479662637424
-1.110278960343698,1.038973747230826,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.6111102198636912,-1.6017722234112344,1.4343155829699803,-0.22018949432076956,-1.5903493126775567,-1.4145959447783407,-0.26515189575271647
0.739731648756694,-0.5548108068184955,0.6353034445091904,-1.3742415471948084,-1.2503715731721647,-0.033441996926268584,0.6243084911725697,-1.7294273252701706,0.2816219627236809,0.5603987448525031,-1.4145959447783407,0.06325391788390843
-1.110278960343698,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,-0.674720967333613,-1.6017722234112344,1.4343155829699803,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.28850834370532125
1.1097337705767725,-0.5548108068184955,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.009987981142941412,-1.6017722234112344,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,0.20976254595024754
1.1097337705767725,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.5292304549183279,-1.6017722234112344,0.6433798559099425,-0.72200095136522,-0.5149752839125268,-1.4145959447783407,0.49428654828197854
1.1097337705767725,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.12530018309435997,0.6243084911725697,0.6433798559099425,-0.47109522284299477,-0.5149752839125268,-1.4145959447783407,-0.12642875033724563
-1.110278960343698,1.038973747230826,-1.2852278294636392,0.7133956772697538,-1.2503715731721647,0.26896222730136254,0.6243084911725697,-0.9384915982101328,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.35999322986329346
0.739731648756694,-0.5548108068184955,1.4583882762118316,-1.3742415471948084,0.7834879348747938,-0.5492548103625847,0.6243084911725697,-0.14755587115009516,0.030716234201455674,0.5603987448525031,-1.4145959447783407,0.21754802860111577
1.1097337705767725,-0.5548108068184955,-1.8339510505987333,0.7133956772697538,-1.2503715731721647,0.12850818459660193,0.6243084911725697,-2.2567178099768626,-0.47109522284299477,-0.5149752839125268,-1.4145959447783407,-0.4194460064699238
0.739731648756694,-0.5548108068184955,1.4583882762118316,-1.3742415471948084,-1.2503715731721647,-0.711623572478019,-1.6017722234112344,-0.9384915982101328,0.030716234201455674,3.786520831147593,-1.4145959447783407,2.0577530188063413
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,0.0160180259950483,0.6243084911725697,0.11608937120325073,-0.72200095136522,-0.5149752839125268,-1.4145959447783407,0.012294395078225207
1.1097337705767725,1.038973747230826,0.6353034445091904,-1.3742415471948084,0.7834879348747938,-0.6441105736774226,-1.6017722234112344,0.37973461355659666,-1.4747181369318958,2.711146802382563,-1.4145959447783407,1.986975903798448
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.2727890802741427,0.6243084911725697,-1.4657820829168247,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.10094898893440403
0.739731648756694,1.038973747230826,-1.0108662188960922,-1.3742415471948084,0.7834879348747938,0.8276728001755776,-1.6017722234112344,0.6433798559099425,-1.725623865454121,-0.5149752839125268,-1.4145959447783407,0.46526793112874226
1.1097337705767725,1.038973747230826,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,-0.2639178722317444,-1.6017722234112344,0.9070250982632885,0.7834334197681314,2.711146802382563,-1.4145959447783407,0.8708208001239708
-0.37027471670354123,-0.5548108068184955,-2.3826742717338276,-1.3742415471948084,0.7834879348747938,1.394781990100587,0.6243084911725697,-0.4112011135034411,-1.725623865454121,-0.5149752839125268,-1.4145959447783407,-0.10094898893440403
-1.110278960343698,1.038973747230826,-1.0108662188960922,0.7133956772697538,-1.2503715731721647,0.42124454739598766,-1.6017722234112344,0.11608937120325073,-0.72200095136522,2.711146802382563,-1.4145959447783407,0.14677091359322247
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.000495653511577566,-1.6017722234112344,0.37973461355659666,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.2205623132977437
1.1097337705767725,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.06164892782515773,-1.6017722234112344,0.11608937120325073,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.2517042439012167
0.739731648756694,1.038973747230826,-1.5595894400311863,-1.3742415471948084,-1.2503715731721647,1.6378287857827336,0.6243084911725697,0.37973461355659666,-1.976529593976346,-0.5149752839125268,-1.4145959447783407,0.16092633659480107
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.495622484115391,0.6243084911725697,0.6433798559099425,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.3762719663151089
1.1097337705767725,1.038973747230826,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.24721515632847685,-1.6017722234112344,-0.9384915982101328,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.17455718854261304
0.739731648756694,1.038973747230826,-0.46214299776099793,-1.3742415471948084,-1.2503715731721647,-0.1310117827928904,-1.6017722234112344,-0.14755587115009516,-0.47109522284299477,2.711146802382563,-1.4145959447783407,0.5537393248886089
0.739731648756694,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,0.29283482367725344,0.6243084911725697,0.9070250982632885,-0.9729066798874453,-0.5149752839125268,-1.4145959447783407,-0.24604207470058526
1.1097337705767725,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,0.7834879348747938,-0.08076860908548662,-1.6017722234112344,-0.9384915982101328,-1.725623865454121,3.786520831147593,-1.4145959447783407,1.650076836360876
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.048281354062639656,-1.6017722234112344,0.9070250982632885,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.22976333824876982
0.739731648756694,1.038973747230826,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,-0.3075987824557302,0.6243084911725697,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.10307230238464078
1.1097337705767725,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.564674779288641,-1.6017722234112344,0.6433798559099425,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.09174796398337784
0.739731648756694,1.038973747230826,-1.0108662188960922,-1.3742415471948084,-1.2503715731721647,0.3685844083315225,0.6243084911725697,-0.14755587115009516,0.030716234201455674,0.5603987448525031,-1.4145959447783407,-0.2425032189501906
1.1097337705767725,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,0.7834879348747938,0.39558960785176106,-1.6017722234112344,0.37973461355659666,-0.9729066798874453,1.635772773617533,-1.4145959447783407,0.11138235608927584
0.739731648756694,-0.5548108068184955,0.9096650550767376,-1.3742415471948084,-1.2503715731721647,-0.33355077919467946,-1.6017722234112344,0.37973461355659666,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,1.1164173892013605
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,-1.3742415471948084,-1.2503715731721647,0.6926468025743849,0.6243084911725697,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,-1.4145959447783407,-0.44067914097229177
0.739731648756694,-0.5548108068184955,0.9096650550767376,-1.3742415471948084,-1.2503715731721647,-0.044622149527647335,0.6243084911725697,0.9070250982632885,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,0.022203191179330308
0.739731648756694,1.038973747230826,-0.46214299776099793,0.7133956772697538,-1.2503715731721647,-0.06349878399229407,-1.6017722234112344,-1.2021368405634787,-1.2238124084096704,0.5603987448525031,-1.4145959447783407,-0.20711466144624396
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.443880521834614,0.6243084911725697,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.06556043143045738
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.294217706093452,0.6243084911725697,-1.7294273252701706,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.3415911799612412
-1.110278960343698,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,0.7834879348747938,-0.33355077919467946,0.6243084911725697,0.37973461355659666,0.7834334197681314,0.5603987448525031,-1.4145959447783407,-0.13633754643835067
-1.110278960343698,1.038973747230826,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.22334255995258598,-1.6017722234112344,-0.9384915982101328,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.22127008444782262
-1.110278960343698,1.038973747230826,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.1439607759628448,-1.6017722234112344,0.11608937120325073,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.3132803339580839
-1.110278960343698,2.6327583012801474,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.20817914042197203,0.6243084911725697,-0.14755587115009516,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.37202533941463534
-1.110278960343698,-0.5548108068184955,-1.2852278294636392,0.7133956772697538,-1.2503715731721647,-0.19412293407168787,0.6243084911725697,1.1706703406166343,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.34796112031195164
-1.110278960343698,1.038973747230826,0.08658022337409627,0.7133956772697538,-1.2503715731721647,0.057808572252617436,-1.6017722234112344,1.4343155829699803,-0.47109522284299477,1.635772773617533,-1.4145959447783407,-0.0726381429312467
-1.110278960343698,1.038973747230826,-1.8339510505987333,0.7133956772697538,0.7834879348747938,0.5478449227468659,0.6243084911725697,0.6433798559099425,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.44563353902284436
0.739731648756694,1.038973747230826,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.21456587010850844,-1.6017722234112344,0.11608937120325073,-1.4747181369318958,0.5603987448525031,-1.4145959447783407,0.23453453620301018
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,0.7834879348747938,-0.01259398289664443,0.6243084911725697,-0.674846355856787,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.3366367819106887
-1.110278960343698,2.6327583012801474,0.08658022337409627,0.7133956772697538,0.7834879348747938,-0.22255940916649905,-1.6017722234112344,0.6433798559099425,-0.22018949432076956,-1.5903493126775567,-1.4145959447783407,-0.29983268210658415
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,0.11172445309477368,-1.6017722234112344,-0.9384915982101328,-0.72200095136522,0.5603987448525031,-1.4145959447783407,0.28124743210821973
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.3886953966150065,0.6243084911725697,0.37973461355659666,-0.22018949432076956,0.5603987448525031,-1.4145959447783407,0.08307151008611849
1.1097337705767725,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.656722001853374,-1.6017722234112344,-1.7294273252701706,-0.22018949432076956,0.5603987448525031,-1.4145959447783407,0.3683032835679285
1.1097337705767725,1.038973747230826,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.26275664865237414,-1.6017722234112344,0.37973461355659666,-1.2238124084096704,0.5603987448525031,-1.4145959447783407,-0.02026307782540564
1.1097337705767725,1.038973747230826,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.30237327634856404,-1.6017722234112344,-0.9384915982101328,-1.2238124084096704,0.5603987448525031,-1.4145959447783407,-0.056359406479431204
-1.110278960343698,-0.5548108068184955,-0.736504608328545,0.7133956772697538,-1.2503715731721647,0.1445492731116236,-1.6017722234112344,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,-1.4145959447783407,-0.38405744896597716
1.1097337705767725,1.038973747230826,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.6297438075326557,-1.6017722234112344,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.10590338698495658
1.1097337705767725,-0.5548108068184955,-1.0108662188960922,-1.3742415471948084,-1.2503715731721647,0.2065532112100913,-1.6017722234112344,0.6433798559099425,-1.2238124084096704,-0.5149752839125268,-1.4145959447783407,0.691046928003922
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.5495923753565878,-1.6017722234112344,0.11608937120325073,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.19295923844466528
1.1097337705767725,-0.5548108068184955,-1.8339510505987333,0.7133956772697538,-1.2503715731721647,0.00401421480830227,-1.6017722234112344,-1.2021368405634787,-1.2238124084096704,0.5603987448525031,-1.4145959447783407,-0.34866889146203056
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.5605294811622844,0.6243084911725697,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.29487828405603167
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,0.7834879348747938,-0.005127045229298475,0.6243084911725697,1.1706703406166343,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.4357247429217393
1.1097337705767725,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,-1.2503715731721647,-0.2422056918174726,0.6243084911725697,-0.674846355856787,-0.47109522284299477,-0.5149752839125268,-1.4145959447783407,-0.26019749770216394
-1.110278960343698,1.038973747230826,-0.18778138719345083,0.7133956772697538,0.7834879348747938,-0.006814870199313384,-1.6017722234112344,-0.14755587115009516,1.7870563338570322,-0.5149752839125268,-1.4145959447783407,-0.3458378068617148
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.2123514437478489,0.6243084911725697,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,-1.4145959447783407,-0.28921611485540016
1.1097337705767725,-0.5548108068184955,-1.2852278294636392,0.7133956772697538,-1.2503715731721647,-0.19752558921123795,0.6243084911725697,-0.674846355856787,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.3953817873672401
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.5090845760762299,-1.6017722234112344,-1.7294273252701706,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.30337153785697885
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.6024010430184142,0.6243084911725697,-0.14755587115009516,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.1632328501413501
1.1097337705767725,1.038973747230826,-0.736504608328545,-1.3742415471948084,-1.2503715731721647,0.4817091891218018,0.6243084911725697,-0.674846355856787,1.7870563338570322,0.5603987448525031,-1.4145959447783407,-0.312572562808005
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,0.7834879348747938,0.1660454119297335,-1.6017722234112344,1.1706703406166343,-0.72200095136522,0.5603987448525031,-1.4145959447783407,0.27063086485703575
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,1.5568131872220181,0.6243084911725697,1.1706703406166343,-1.2238124084096704,0.5603987448525031,-1.4145959447783407,1.575760865602588
-1.110278960343698,1.038973747230826,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.009488384951817,-1.6017722234112344,0.11608937120325073,-0.22018949432076956,-1.5903493126775567,-1.4145959447783407,-0.2708140649533479
0.739731648756694,1.038973747230826,-0.736504608328545,-1.3742415471948084,-1.2503715731721647,0.7331546018547428,-1.6017722234112344,0.37973461355659666,-0.9729066798874453,1.635772773617533,-1.4145959447783407,0.37325768161848094
0.739731648756694,1.038973747230826,-1.8339510505987333,-1.3742415471948084,-1.2503715731721647,1.5082308332851089,-1.6017722234112344,-0.9384915982101328,-1.976529593976346,0.5603987448525031,-1.4145959447783407,0.08661036583651321
1.1097337705767725,1.038973747230826,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,-0.3875611782351565,-1.6017722234112344,-1.2021368405634787,-0.22018949432076956,1.635772773617533,-1.4145959447783407,0.8014592274162354
1.1097337705767725,-0.5548108068184955,-0.736504608328545,0.7133956772697538,-1.2503715731721647,0.00401421480830227,0.6243084911725697,1.1706703406166343,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.2672752092029532
0.739731648756694,-0.5548108068184955,1.1840266656442846,-1.3742415471948084,-1.2503715731721647,-0.44315138144756755,0.6243084911725697,0.11608937120325073,-0.9729066798874453,0.5603987448525031,-1.4145959447783407,0.6591972262503698
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.35048303929386904,0.6243084911725697,-0.4112011135034411,0.2816219627236809,0.5603987448525031,-1.4145959447783407,0.4086462391224276
1.1097337705767725,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.31953508064367564,-1.6017722234112344,-0.4112011135034411,-1.2238124084096704,1.635772773617533,-1.4145959447783407,0.6563661416500541
-1.110278960343698,2.6327583012801474,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.2661052933928837,0.6243084911725697,-0.4112011135034411,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.3026637667068999
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,-1.2503715731721647,0.032396679504072975,0.6243084911725697,0.11608937120325073,0.7834334197681314,-0.5149752839125268,-1.4145959447783407,-0.3373445530607676
0.739731648756694,1.038973747230826,-1.2852278294636392,-1.3742415471948084,-1.2503715731721647,0.9897039972970088,0.6243084911725697,0.9070250982632885,-0.47109522284299477,0.5603987448525031,-1.4145959447783407,-0.2425032189501906
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.08661523478161826,0.6243084911725697,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,-1.4145959447783407,-0.3762719663151089
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,0.1397693527965414,-1.6017722234112344,0.37973461355659666,0.030716234201455674,-0.5149752839125268,-1.4145959447783407,-0.24887315930090098
