bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
2,2.6327583012801474,-0.18778138719345083,4,4,0.14494084850466707,1,-2.784008294683554,1.0343391482903566,-0.5149752839125268,1,-0.42581594682063423
8,1.038973747230826,-2.1083126611662806,4,0,0.1525428121696142,1,0.11608937120325073,-1.725623865454121,-0.5149752839125268,1,-0.4725288427258438
2,2.6327583012801474,-1.0108662188960922,4,0,0.39723692502249563,1,-2.2567178099768626,0.7834334197681314,-0.5149752839125268,1,-0.4244004045204764
8,1.038973747230826,-1.5595894400311863,4,4,0.5341667891898652,1,-0.9384915982101328,-0.9729066798874453,-0.5149752839125268,1,-0.43997136982221285
2,1.038973747230826,-0.18778138719345083,4,4,0.20215136368829242,1,-1.7294273252701706,-0.22018949432076956,-0.5149752839125268,1,-0.36636317021400383
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.283348113286556,1,-3.0,1.0343391482903566,-0.5149752839125268,1,-0.36636317021400383
2,-0.5548108068184955,-0.18778138719345083,1,4,0.09893749112194072,1,-0.674846355856787,2.0379620623792576,0.5603987448525031,1,-0.2672752092029532
3,-0.5548108068184955,0.08658022337409627,4,4,-0.32004817943456015,0,-1.2021368405634787,-0.22018949432076956,2.711146802382563,1,3.0
8,-0.5548108068184955,-2.3826742717338276,4,4,0.5576208049731923,1,1.1706703406166343,-0.47109522284299477,-0.5149752839125268,1,-0.543305957733737
2,-0.5548108068184955,-1.0108662188960922,4,4,-0.6576131734375419,1,0.9070250982632885,-0.22018949432076956,-0.5149752839125268,1,-0.4725288427258438
2,-0.5548108068184955,-1.8339510505987333,4,4,-0.5225871758363492,1,-0.9384915982101328,0.5325276912459062,-0.5149752839125268,1,-0.5786945152376837
2,3.0,-0.736504608328545,4,4,0.4225948073719996,1,0.9070250982632885,-0.9729066798874453,-0.5149752839125268,1,-0.5574613807353157
2,-0.5548108068184955,0.9096650550767376,4,4,-0.034900277700361464,0,-3.0,0.030716234201455674,-0.5149752839125268,1,-0.08820910823298325
2,-0.5548108068184955,-1.2852278294636392,4,0,0.47617312322015287,1,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,1,-0.4725288427258438
2,-0.5548108068184955,1.1840266656442846,4,0,-0.3875611782351565,1,1.1706703406166343,0.2816219627236809,-0.5149752839125268,1,-0.28850834370532125
2,1.038973747230826,0.9096650550767376,4,0,-0.23411763456116116,1,1.4343155829699803,-0.47109522284299477,-0.5149752839125268,1,-0.15827845209079755
8,1.038973747230826,-1.0108662188960922,4,4,0.6777669376387335,0,0.11608937120325073,-0.72200095136522,-0.5149752839125268,1,-0.38830407586645077
4,-0.5548108068184955,1.4583882762118316,4,0,-0.7453800718783171,0,-0.674846355856787,-2.729246779543022,0.5603987448525031,1,1.1942722157100432
7,-0.5548108068184955,0.9096650550767376,4,4,-0.31209514817584993,1,-2.2567178099768626,-0.72200095136522,0.5603987448525031,1,0.2840785167085354
2,-0.5548108068184955,-0.18778138719345083,4,4,-0.23209224459714325,1,-1.4657820829168247,0.030716234201455674,-0.5149752839125268,1,-0.41590715071952916
4,-0.5548108068184955,1.1840266656442846,4,4,-0.415579072737404,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,1,-0.217023457547349
8,-0.5548108068184955,1.4583882762118316,4,4,-0.6576131734375419,0,-2.5203630523302083,-0.22018949432076956,0.5603987448525031,1,0.7306821124083421
7,1.038973747230826,0.08658022337409627,4,4,-0.25253518063396385,1,1.4343155829699803,-0.22018949432076956,-0.5149752839125268,1,-0.4583734197242651
2,1.038973747230826,-0.736504608328545,4,4,0.017516814568421538,1,-1.2021368405634787,0.5325276912459062,-0.5149752839125268,1,-0.543305957733737
8,3.0,-2.3826742717338276,4,4,0.4225948073719996,1,1.1706703406166343,-1.4747181369318958,-0.5149752839125268,1,-0.5822333709880785
2,2.6327583012801474,-1.0108662188960922,4,4,0.09507574759054661,1,0.9070250982632885,-0.72200095136522,-0.5149752839125268,1,-0.45483456397387045
2,3.0,-1.5595894400311863,4,4,0.2875688097708069,0,-1.2021368405634787,-0.72200095136522,-1.5903493126775567,1,-0.543305957733737
4,1.038973747230826,0.9096650550767376,4,4,-0.3875611782351565,0,-0.14755587115009516,-0.47109522284299477,-1.5903493126775567,1,0.04060524108138255
7,-0.5548108068184955,1.4583882762118316,4,4,-0.5225871758363492,0,-0.9384915982101328,-0.47109522284299477,0.5603987448525031,1,0.2352423073530891
8,2.6327583012801474,-1.2852278294636392,4,0,0.4225948073719996,1,0.37973461355659666,-0.9729066798874453,-0.5149752839125268,1,-0.5206572809312112
7,-0.5548108068184955,1.1840266656442846,4,4,-0.5407481725137097,1,1.4343155829699803,-0.47109522284299477,1.635772773617533,1,0.4751767272298474
2,-0.5548108068184955,0.9096650550767376,4,4,-0.09620208061130295,1,0.11608937120325073,0.030716234201455674,-0.5149752839125268,1,-0.3054948513072156
2,-0.5548108068184955,-1.2852278294636392,1,4,0.7331546018547428,1,1.4343155829699803,1.536150605334807,-0.5149752839125268,1,-0.522072823231369
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.4164432391220516,1,0.6433798559099425,1.536150605334807,-0.5149752839125268,1,-0.4321858871713446
8,-0.5548108068184955,0.9096650550767376,4,0,-0.5169295865368593,1,1.1706703406166343,0.5325276912459062,-0.5149752839125268,1,-0.12855206378748238
8,1.038973747230826,-1.0108662188960922,4,0,-0.12878385383247073,1,-1.2021368405634787,-0.72200095136522,-0.5149752839125268,1,-0.3946740162171612
7,1.038973747230826,0.36094183394164336,4,4,-0.27536807682832554,1,1.1706703406166343,-0.47109522284299477,-0.5149752839125268,1,-0.25524309965161135
7,-0.5548108068184955,1.4583882762118316,4,4,-0.6306079739173034,0,-0.4112011135034411,-0.22018949432076956,-1.5903493126775567,1,0.12907663484124915
2,-0.5548108068184955,0.08658022337409627,4,4,-0.4162947105246903,0,-2.5203630523302083,0.030716234201455674,-0.5149752839125268,1,-0.20074472109553357
2,-0.5548108068184955,1.4583882762118316,4,4,-0.6032922146025821,1,-0.14755587115009516,0.7834334197681314,-0.5149752839125268,1,-0.3656553990639249
4,-0.5548108068184955,0.6353034445091904,4,0,-0.3875611782351565,1,-1.4657820829168247,0.030716234201455674,-0.5149752839125268,1,0.012294395078225207
7,-0.5548108068184955,1.1840266656442846,1,0,-0.3875611782351565,1,1.4343155829699803,0.5325276912459062,0.5603987448525031,1,-0.11864326768637735
8,1.038973747230826,-1.2852278294636392,1,4,0.7787528812446656,1,0.9070250982632885,1.0343391482903566,0.5603987448525031,1,-0.36636317021400383
2,-0.5548108068184955,1.1840266656442846,1,4,-0.6156335907833311,1,0.37973461355659666,0.7834334197681314,-0.5149752839125268,1,-0.12925983493756138
8,-0.5548108068184955,-0.46214299776099793,1,4,0.11878631276931606,1,0.37973461355659666,1.536150605334807,-0.5149752839125268,1,-0.3911351604667665
8,1.038973747230826,-0.18778138719345083,1,4,-0.11750918303277115,0,1.1706703406166343,0.2816219627236809,0.5603987448525031,1,0.37679653736887564
2,2.6327583012801474,-1.5595894400311863,4,4,0.2875688097708069,1,0.9070250982632885,-0.9729066798874453,-0.5149752839125268,1,-0.5645390922361051
4,-0.5548108068184955,1.4583882762118316,4,4,-0.5971890395110082,1,-1.4657820829168247,-0.72200095136522,-0.5149752839125268,1,0.022910962329409226
2,2.6327583012801474,0.9096650550767376,4,4,-0.5225871758363492,0,1.1706703406166343,0.2816219627236809,-0.5149752839125268,1,-0.2814306322045319
2,-0.5548108068184955,0.36094183394164336,4,5,-0.06848124330377808,0,-1.2021368405634787,0.5325276912459062,-0.5149752839125268,1,-0.2333021939991645
7,-0.5548108068184955,0.36094183394164336,4,0,0.4571884679574252,0,1.1706703406166343,-1.2238124084096704,0.5603987448525031,1,-0.20782243259632288
8,2.6327583012801474,-1.8339510505987333,4,4,0.4225948073719996,1,0.11608937120325073,-0.9729066798874453,-0.5149752839125268,1,-0.543305957733737
2,-0.5548108068184955,1.1840266656442846,4,0,-0.4592599829613898,1,1.1706703406166343,0.7834334197681314,-0.5149752839125268,1,-0.3783952797653457
2,-0.5548108068184955,0.9096650550767376,4,0,-0.5777452958564364,0,-0.4112011135034411,0.7834334197681314,-0.5149752839125268,1,-0.31823473200863645
2,1.038973747230826,-1.5595894400311863,1,0,0.5576208049731923,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,1,-0.5610002364857104
7,-0.5548108068184955,1.1840266656442846,4,0,-0.3012795657679944,1,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,1,-0.09033242168322
2,-0.5548108068184955,-1.2852278294636392,4,4,-0.6696034820245278,1,-0.4112011135034411,0.5325276912459062,-0.5149752839125268,1,-0.4760676984762384
2,-0.5548108068184955,1.1840266656442846,4,4,-0.604642474578594,0,-0.4112011135034411,-0.72200095136522,0.5603987448525031,1,-0.1611095366911133
2,-0.5548108068184955,0.08658022337409627,4,4,-0.005937201214905631,1,0.6433798559099425,1.536150605334807,-0.5149752839125268,1,-0.31681918970847855
5,-0.5548108068184955,1.1840266656442846,4,0,-0.5225871758363492,1,-1.9930725676235166,-0.72200095136522,-0.5149752839125268,1,-0.3522077472124252
2,2.6327583012801474,-0.46214299776099793,1,0,0.2875688097708069,1,-2.2567178099768626,1.0343391482903566,-0.5149752839125268,1,-0.543305957733737
2,-2.1485953608678168,-1.0108662188960922,1,0,0.09841088973129608,1,-2.2567178099768626,0.7834334197681314,-0.5149752839125268,1,-0.4052905834683452
2,-0.5548108068184955,-0.18778138719345083,1,4,-0.6117448420524167,1,0.6433798559099425,1.536150605334807,-0.5149752839125268,1,-0.43714028522189713
8,1.038973747230826,-0.46214299776099793,4,4,-0.021357170140961838,0,0.9070250982632885,0.030716234201455674,-1.5903493126775567,1,-0.2955860552061106
8,-0.5548108068184955,-0.46214299776099793,4,4,0.1581868988693441,1,-1.7294273252701706,-0.47109522284299477,-0.5149752839125268,1,-0.4017517277179505
8,-2.1485953608678168,0.6353034445091904,4,4,-0.48989738181710046,0,0.6433798559099425,0.030716234201455674,-0.5149752839125268,1,-0.23188665169900657
2,-2.1485953608678168,-2.1083126611662806,1,4,0.32868422604037006,1,1.4343155829699803,-0.47109522284299477,-0.5149752839125268,1,-0.5893110824888678
2,-2.1485953608678168,-2.3826742717338276,4,4,0.3782387671600078,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,1,-0.5645390922361051
2,-2.1485953608678168,-2.3826742717338276,4,4,0.24749309368277292,1,0.37973461355659666,0.030716234201455674,-0.5149752839125268,1,-0.5468448134841317
2,-0.5548108068184955,0.6353034445091904,4,4,-0.5007939798235167,1,1.1706703406166343,0.7834334197681314,-0.5149752839125268,1,-0.4640355889248966
2,-0.5548108068184955,0.9096650550767376,4,5,-0.31498470452451544,1,0.9070250982632885,0.7834334197681314,-0.5149752839125268,1,-0.41378383726929235
8,-2.1485953608678168,-1.8339510505987333,1,0,0.41645112448114535,1,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,1,-0.4654511312250545
2,-0.5548108068184955,0.6353034445091904,4,0,0.33210038377968026,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,1,-0.2672752092029532
2,-0.5548108068184955,1.4583882762118316,4,0,-0.3436777290147689,0,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,1,-0.14836965598969254
2,1.038973747230826,-0.46214299776099793,4,0,0.22005581097021057,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,1,-0.34513003571163586
7,-0.5548108068184955,0.36094183394164336,1,4,0.3824380756854049,1,-0.674846355856787,1.0343391482903566,-0.5149752839125268,1,-0.12288989458685091
4,-0.5548108068184955,1.1840266656442846,1,0,-0.3470533789547987,0,0.11608937120325073,-1.725623865454121,0.5603987448525031,1,1.332287589975435
8,1.038973747230826,0.9096650550767376,4,0,-0.28907321558484655,1,0.11608937120325073,-0.22018949432076956,0.5603987448525031,1,0.07174717168485556
2,-0.5548108068184955,-0.18778138719345083,4,4,0.09637199716751807,1,-0.14755587115009516,1.536150605334807,-0.5149752839125268,1,-0.4534190216737126
7,1.038973747230826,0.6353034445091904,1,0,-0.1850221818333675,0,-0.4112011135034411,-1.4747181369318958,-0.5149752839125268,1,0.6599049974004488
8,-0.5548108068184955,-0.46214299776099793,4,0,0.05620176288116324,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,1,-0.38405744896597716
2,-0.5548108068184955,0.08658022337409627,1,0,0.050490163182632795,1,-0.14755587115009516,1.536150605334807,-0.5149752839125268,1,-0.37697973746518787
8,1.038973747230826,-0.736504608328545,4,0,1.2993321123963038,1,0.37973461355659666,-0.9729066798874453,-0.5149752839125268,1,-0.4512957082234758
8,-0.5548108068184955,0.08658022337409627,4,0,0.062318440572497275,1,1.1706703406166343,-0.47109522284299477,-0.5149752839125268,1,-0.11864326768637735
8,-0.5548108068184955,0.08658022337409627,4,4,-0.15604560274815155,1,-0.674846355856787,-0.47109522284299477,-0.5149752839125268,1,-0.154031825190324
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.5523334031078919,0,0.11608937120325073,-0.22018949432076956,-1.5903493126775567,1,-0.3345134684604519
2,-0.5548108068184955,-0.46214299776099793,4,4,-0.07967489850491696,1,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,1,-0.34866889146203056
7,1.038973747230826,0.36094183394164336,1,4,-0.16031242427234924,1,0.11608937120325073,1.536150605334807,0.5603987448525031,1,-0.18942038269427064
8,-0.5548108068184955,-0.18778138719345083,1,0,-0.33355077919467946,0,0.11608937120325073,0.5325276912459062,2.711146802382563,1,1.2261219174635951
7,-0.5548108068184955,0.36094183394164336,4,0,0.15305591096049875,1,-1.7294273252701706,-0.47109522284299477,-0.5149752839125268,1,-0.12925983493756138
2,-0.5548108068184955,1.1840266656442846,4,4,-0.5771781866665114,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,1,-0.122182123436772
8,1.038973747230826,-0.736504608328545,4,4,0.06963684964248192,1,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,1,-0.3911351604667665
8,-0.5548108068184955,0.08658022337409627,4,0,-0.10060392813310183,0,-0.4112011135034411,0.5325276912459062,-0.5149752839125268,1,-0.21773122869742798
7,1.038973747230826,-0.46214299776099793,4,4,-0.03553489988908707,0,1.1706703406166343,-0.9729066798874453,0.5603987448525031,1,-0.3005404532566631
2,-0.5548108068184955,0.08658022337409627,1,4,-0.27819012017819045,1,-1.7294273252701706,2.0379620623792576,0.5603987448525031,1,-0.2248089401982173
7,2.6327583012801474,0.08658022337409627,1,4,0.3906476563395574,0,-1.9930725676235166,-0.72200095136522,0.5603987448525031,1,0.11421344068959151
2,-0.5548108068184955,-1.8339510505987333,4,0,-0.5978776720987743,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,1,-0.49376197722821175
8,1.038973747230826,0.36094183394164336,4,4,-0.25871937132409845,0,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,1,-0.290631657155558
2,1.038973747230826,-0.18778138719345083,4,0,0.7535030196932425,1,-1.7294273252701706,-0.22018949432076956,-0.5149752839125268,1,-0.37273311056471425
2,-0.5548108068184955,-0.46214299776099793,1,0,0.1137768482583118,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,1,-0.44421799672268647
2,-0.5548108068184955,1.1840266656442846,4,0,-0.3145796265317119,1,0.11608937120325073,-0.22018949432076956,0.5603987448525031,1,0.022910962329409226
2,-0.5548108068184955,-1.8339510505987333,1,4,0.05791659305069839,1,-2.2567178099768626,0.7834334197681314,-0.5149752839125268,1,-0.4760676984762384
2,-0.5548108068184955,-2.1083126611662806,4,4,0.47985933295466543,1,-0.674846355856787,-0.47109522284299477,-0.5149752839125268,1,-0.5680779479864997
2,1.038973747230826,-1.0108662188960922,1,0,0.576835004431842,1,1.1706703406166343,1.536150605334807,-0.5149752839125268,1,-0.5794022863877626
2,3.0,-1.8339510505987333,4,0,0.26339915620019344,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,1,-0.5893110824888678
2,-0.5548108068184955,-0.46214299776099793,4,0,-0.25358838341525314,1,-1.2021368405634787,-0.22018949432076956,-0.5149752839125268,1,-0.3805185932155825
2,1.038973747230826,0.08658022337409627,4,4,0.036042381439305174,1,-0.674846355856787,0.5325276912459062,-0.5149752839125268,1,-0.4194460064699238
2,-0.5548108068184955,-2.3826742717338276,4,0,0.020892464508451357,1,-0.4112011135034411,0.030716234201455674,-0.5149752839125268,1,-0.5822333709880785
2,2.6327583012801474,-0.736504608328545,4,0,0.4444285111841125,0,-0.674846355856787,-0.22018949432076956,-1.5903493126775567,1,-0.4031672700181083
2,-0.5548108068184955,1.1840266656442846,4,0,-0.4699405393716442,0,-1.2021368405634787,0.2816219627236809,1.635772773617533,1,0.0767015697354081
2,-0.5548108068184955,-0.46214299776099793,4,0,0.4090922076118803,1,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,1,-0.3805185932155825
2,1.038973747230826,0.08658022337409627,4,5,0.5231216625860875,0,0.37973461355659666,1.0343391482903566,-0.5149752839125268,1,-0.4017517277179505
2,1.038973747230826,-1.2852278294636392,4,0,0.14822198024637606,1,-1.9930725676235166,0.2816219627236809,-0.5149752839125268,1,-0.4817298676768699
2,-0.5548108068184955,-0.736504608328545,4,0,0.3879066285882532,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,1,-0.3345134684604519
2,-0.5548108068184955,-0.46214299776099793,4,0,0.533370135804018,1,0.9070250982632885,0.5325276912459062,-0.5149752839125268,1,-0.4739443850260016
4,-0.5548108068184955,-0.736504608328545,1,4,1.3876391148274838,1,-1.7294273252701706,1.285244876812582,-0.5149752839125268,1,-0.38405744896597716
8,1.038973747230826,-1.2852278294636392,4,4,0.6702054817730667,1,-3.0,-0.72200095136522,-0.5149752839125268,1,-0.3798108220655036
2,-0.5548108068184955,-0.18778138719345083,4,4,-0.15740936532392358,1,-3.0,-0.22018949432076956,-0.5149752839125268,1,-0.2764762341539794
8,-0.5548108068184955,0.36094183394164336,4,0,-0.5485256699755383,0,0.37973461355659666,0.2816219627236809,-0.5149752839125268,1,-0.26019749770216394
2,-0.5548108068184955,-2.1083126611662806,4,0,-0.1852247208297693,1,-1.7294273252701706,0.030716234201455674,-0.5149752839125268,1,-0.5256116789817638
8,-0.5548108068184955,0.08658022337409627,1,0,0.3428619557884953,1,-1.2021368405634787,1.7870563338570322,-0.5149752839125268,1,-0.20711466144624396
7,-0.5548108068184955,0.9096650550767376,1,0,-0.11048783115750913,1,-1.7294273252701706,-0.47109522284299477,0.5603987448525031,1,0.3591022586169023
8,2.6327583012801474,-1.8339510505987333,1,4,0.31624833166130023,1,0.37973461355659666,0.030716234201455674,-0.5149752839125268,1,-0.5822333709880785
8,-0.5548108068184955,0.36094183394164336,4,0,-0.7490527790130695,0,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,1,-0.154031825190324
8,-0.5548108068184955,-1.8339510505987333,4,5,-0.23206523939762302,1,-0.674846355856787,-0.9729066798874453,-0.5149752839125268,1,-0.5786945152376837
2,1.038973747230826,-1.2852278294636392,1,0,0.3705692904962601,1,0.37973461355659666,1.536150605334807,-0.5149752839125268,1,-0.5468448134841317
8,2.6327583012801474,-1.8339510505987333,4,0,0.578765876197539,1,-0.674846355856787,-0.47109522284299477,-0.5149752839125268,1,-0.42723148912079206
8,-0.5548108068184955,0.36094183394164336,1,0,0.19492747281662862,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,1,-0.1688950193419816
8,-0.5548108068184955,0.6353034445091904,1,0,-0.5659710288656125,0,1.1706703406166343,0.5325276912459062,-0.5149752839125268,1,-0.09033242168322
8,1.038973747230826,-0.18778138719345083,4,4,0.5537725640415583,0,-0.14755587115009516,-1.2238124084096704,0.5603987448525031,1,-0.2035758056958493
4,-0.5548108068184955,0.36094183394164336,4,4,-0.19331277808608072,1,0.37973461355659666,0.030716234201455674,-0.5149752839125268,1,-0.39184293161684547
2,-0.5548108068184955,-0.736504608328545,4,4,-0.03379306452003168,1,-1.7294273252701706,-0.9729066798874453,-0.5149752839125268,1,-0.41590715071952916
4,-0.5548108068184955,0.36094183394164336,4,4,-0.5630544673174267,1,-0.9384915982101328,0.030716234201455674,-0.5149752839125268,1,-0.38193413551574035
2,-0.5548108068184955,-0.736504608328545,4,0,-0.1899911385450914,0,-1.2021368405634787,-0.22018949432076956,-1.5903493126775567,1,-0.35574660296281985
7,-0.5548108068184955,0.36094183394164336,4,4,-0.3593272421367471,0,-0.14755587115009516,-1.4747181369318958,0.5603987448525031,1,0.046975181432092936
4,1.038973747230826,1.1840266656442846,4,4,-0.4855900524936224,0,-1.2021368405634787,-0.22018949432076956,-0.5149752839125268,1,-0.1384608598885875
7,1.038973747230826,-0.18778138719345083,1,4,0.5306156054529537,0,0.11608937120325073,-0.47109522284299477,3.0,1,1.7923388375267415
8,-0.5548108068184955,0.36094183394164336,4,4,0.496791593053855,1,-0.14755587115009516,-0.47109522284299477,-0.5149752839125268,1,-0.36636317021400383
8,1.038973747230826,-1.8339510505987333,4,4,0.8618748853679598,1,-0.674846355856787,-0.47109522284299477,-0.5149752839125268,1,-0.5362282462329477
8,-0.5548108068184955,-1.0108662188960922,4,4,-0.045675352308936636,1,0.6433798559099425,0.7834334197681314,-0.5149752839125268,1,-0.3946740162171612
2,-0.5548108068184955,-1.2852278294636392,1,4,0.13173530593927044,1,1.1706703406166343,0.5325276912459062,0.5603987448525031,1,-0.45483456397387045
8,-0.5548108068184955,-0.18778138719345083,4,4,-0.6009697674438416,1,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,1,-0.36636317021400383
2,-0.5548108068184955,-1.2852278294636392,4,0,0.12418735267336375,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,1,-0.48668426572742246
2,-0.5548108068184955,0.08658022337409627,4,4,-0.14780901689447878,0,0.11608937120325073,0.2816219627236809,-0.5149752839125268,1,-0.3946740162171612
2,-0.5548108068184955,-0.18778138719345083,4,4,-0.2139717557190632,0,-1.2021368405634787,-0.22018949432076956,-1.5903493126775567,1,-0.31681918970847855
2,-0.5548108068184955,-0.736504608328545,1,0,-0.21202738135360602,1,0.37973461355659666,0.2816219627236809,-0.5149752839125268,1,-0.28850834370532125
8,1.038973747230826,0.6353034445091904,4,0,-0.4192652824719166,1,-0.4112011135034411,-0.47109522284299477,0.5603987448525031,1,-0.1880048403941128
4,-0.5548108068184955,1.1840266656442846,4,4,-0.4748014752852871,1,0.11608937120325073,0.2816219627236809,-0.5149752839125268,1,-0.2205623132977437
8,-0.5548108068184955,-0.46214299776099793,4,0,-0.11750918303277115,1,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,1,-0.3132803339580839
2,1.038973747230826,0.08658022337409627,4,4,-0.5379666369631251,1,-1.9930725676235166,1.285244876812582,-0.5149752839125268,1,-0.4321858871713446
2,-0.5548108068184955,0.08658022337409627,4,0,-0.2371692221069481,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,1,-0.32248135890911
2,-0.5548108068184955,-1.2852278294636392,4,0,-0.049469582841530156,1,-1.2021368405634787,0.030716234201455674,-0.5149752839125268,1,-0.5079174002297905
2,1.038973747230826,0.36094183394164336,4,0,-0.23415814236044152,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,1,-0.18942038269427064
7,-0.5548108068184955,-0.46214299776099793,1,4,0.3015710057220506,1,-3.0,1.0343391482903566,-0.5149752839125268,1,-0.30620262245729457
2,1.038973747230826,0.08658022337409627,4,0,-0.40245454577056805,0,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,1,-0.23117888054892766
7,1.038973747230826,-0.18778138719345083,4,0,-0.16736078134713148,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,1,-0.4449257678727654
7,1.038973747230826,-0.46214299776099793,1,0,-0.5901001746369455,0,-0.674846355856787,0.030716234201455674,2.711146802382563,1,1.1907333599596486
2,-0.5548108068184955,-1.2852278294636392,4,0,0.558376950559759,1,-1.7294273252701706,0.2816219627236809,-0.5149752839125268,1,-0.4654511312250545
2,-0.5548108068184955,0.36094183394164336,4,0,0.423431968557127,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,1,-0.17172610394229731
8,2.6327583012801474,-3.0,4,0,0.2879738877636105,1,0.9070250982632885,-0.47109522284299477,-0.5149752839125268,1,-0.6034665054904463
7,-0.5548108068184955,-0.18778138719345083,1,0,0.4231619165619246,0,-0.9384915982101328,-0.22018949432076956,-0.5149752839125268,1,-0.22834779594861193
2,-0.5548108068184955,0.08658022337409627,4,4,0.26096868824337194,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,1,-0.37344088171479317
7,1.038973747230826,-1.0108662188960922,1,0,-0.049996184232174806,0,0.6433798559099425,-0.72200095136522,2.711146802382563,1,0.4829622098807156
7,-0.5548108068184955,-0.736504608328545,1,0,0.5582824323614382,0,-0.14755587115009516,-1.4747181369318958,0.5603987448525031,1,0.0052166835774359035
7,-0.5548108068184955,-1.8339510505987333,1,4,1.0711651816498082,1,-0.14755587115009516,-1.2238124084096704,-0.5149752839125268,1,-0.30620262245729457
4,-0.5548108068184955,0.36094183394164336,4,4,-0.6019014468272897,1,-1.2021368405634787,0.030716234201455674,-0.5149752839125268,1,-0.3783952797653457
7,-0.5548108068184955,0.9096650550767376,4,4,-0.31378297314586484,1,0.9070250982632885,-0.72200095136522,0.5603987448525031,1,0.05476066408296115
7,1.038973747230826,-1.0108662188960922,1,0,0.5581068985645565,1,-0.14755587115009516,-1.725623865454121,-0.5149752839125268,1,-0.2955860552061106
2,2.6327583012801474,-0.46214299776099793,4,4,-0.0478222656707956,1,-1.2021368405634787,-0.22018949432076956,-0.5149752839125268,1,-0.3939662450670822
2,-0.5548108068184955,0.6353034445091904,4,4,-0.3366428745397468,0,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,1,-0.31823473200863645
4,-0.5548108068184955,-0.18778138719345083,1,4,0.22020433956757188,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,1,-0.3132803339580839
8,-0.5548108068184955,-0.18778138719345083,4,0,-0.23013436763192596,1,-0.4112011135034411,-0.47109522284299477,-0.5149752839125268,1,-0.2269322536484541
8,1.038973747230826,-1.2852278294636392,1,0,0.9094310417230997,0,-1.4657820829168247,-0.72200095136522,0.5603987448525031,1,-0.03017187392651074
8,-0.5548108068184955,0.9096650550767376,4,4,-0.523464844820757,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,1,-0.22834779594861193
2,-0.5548108068184955,-0.18778138719345083,4,0,0.032720741898315836,1,-1.2021368405634787,0.7834334197681314,-0.5149752839125268,1,-0.5057940867795537
7,1.038973747230826,-1.2852278294636392,1,4,0.5582014167628774,1,-0.4112011135034411,-1.4747181369318958,-0.5149752839125268,1,0.04060524108138255
7,-0.5548108068184955,-1.0108662188960922,1,0,0.1530019005614583,1,0.11608937120325073,-1.4747181369318958,-0.5149752839125268,1,0.14677091359322247
2,1.038973747230826,0.36094183394164336,1,0,0.4235129841556877,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,1,-0.26019749770216394
8,-0.5548108068184955,-0.46214299776099793,4,4,0.3779552125650453,1,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,1,-0.39821287196755584
8,1.038973747230826,-1.5595894400311863,1,4,0.3685844083315225,0,1.4343155829699803,-0.9729066798874453,0.5603987448525031,1,0.051221808332566565
8,-0.5548108068184955,-0.46214299776099793,4,0,0.27945374731497524,1,-1.4657820829168247,0.2816219627236809,-0.5149752839125268,1,-0.2708140649533479
8,-0.5548108068184955,-1.2852278294636392,1,4,0.3690975071224071,0,0.6433798559099425,-0.72200095136522,1.635772773617533,1,0.14677091359322247
